"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-01-19,1167,38586706,1163.83953440512,1072,1261,3.16046559487972,3.02435766349167,3.01616710792862,2.7781588819735,3.2679648788886,0.00819055556304735,"model 1"
"2","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-01-26,1148,38586706,1166.23893141996,1072,1264,-18.2389314199572,2.97511790718803,3.02238530394369,2.7781588819735,3.27573957725233,-0.0472673967556526,"model 1"
"3","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-02,1121,38586706,1166.55152157714,1070,1263,-45.5515215771356,2.90514562191445,3.02319540200487,2.77297574973101,3.27314801113109,-0.118049780090417,"model 1"
"4","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-09,1113,38586706,1164.76930099153,1070,1261,-51.7693009915313,2.8844130929445,3.01857665951463,2.77297574973101,3.2679648788886,-0.134163566570132,"model 1"
"5","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-16,1104,38586706,1160.92578216075,1064,1256,-56.9257821607487,2.8610889978533,3.00861592632641,2.75742635300354,3.25500704828238,-0.147526928473108,"model 1"
"6","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-02-23,1094,38586706,1155.09490950939,1062,1251,-61.0949095093856,2.83517333664086,2.99350483430585,2.75224322076106,3.24204921767616,-0.158331497664988,"model 1"
"7","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-02,1079,38586706,1147.38869239237,1055,1242,-68.3886923923667,2.7962998448222,2.97353366310243,2.73410225791235,3.21872512258496,-0.17723381828023,"model 1"
"8","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-09,1084,38586706,1137.95368752561,1045,1234,-53.9536875256103,2.80925767542842,2.94908222413598,2.70818659669991,3.19799259361501,-0.139824548707553,"model 1"
"9","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-16,1070,38586706,1126.9665227323,1036,1225,-56.9665227322996,2.77297574973101,2.92060826008911,2.68486250160871,3.17466849852382,-0.1476325103581,"model 1"
"10","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-23,1085,38586706,1114.62869824673,1022,1212,-29.6286982467286,2.81184924154967,2.88863397214245,2.6485805759113,3.14097813894765,-0.0767847305927814,"model 1"
"11","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-03-30,1075,38586706,1101.16092771005,1013,1194,-26.1609277100488,2.78593358033723,2.8537313542909,2.6252564808201,3.09432994876526,-0.067797773953674,"model 1"
"12","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-06,1057,38586706,1086.79728745768,999,1178,-29.7972874576762,2.73928539015484,2.81650703083512,2.58897455512269,3.05286489082535,-0.0772216406802805,"model 1"
"13","California","ihd_mc_ma","Ischemic Heart Disease","Multiple Cause",2014-04-13,1051,38586706,1071.77943066834,983,1164,-20.7794306683436,2.72373599342737,2.77758726196619,2.54750949718279,3.01658296512794,-0.0538512685388164,"model 1"
