"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-01-19,672,19653431,652.347728000867,602,704,19.6522719991331,3.41925030799966,3.31925620519322,3.06307840091636,3.58207175123774,0.0999941028064416,"model 1"
"2","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-01-26,663,19653431,652.494316064448,601,703,10.5056839355516,3.37345677708895,3.32000207019552,3.05799023081517,3.57698358113655,0.0534547068934253,"model 1"
"3","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-02-02,658,19653431,651.484679783997,601,701,6.51532021600337,3.348015926583,3.31486486906025,3.05799023081517,3.56680724093417,0.0331510575227469,"model 1"
"4","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-02-09,649,19653431,649.338761582443,599,700,-0.338761582443453,3.30222239567229,3.30394607222751,3.04781389061279,3.56171907083298,-0.00172367655522058,"model 1"
"5","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-02-16,634,19653431,646.098692582582,597,697,-12.0986925825816,3.22589984415444,3.28746005001662,3.03763755041041,3.54645456052941,-0.0615602058621807,"model 1"
"6","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-02-23,624,19653431,641.827453884048,592,693,-17.8274538840482,3.17501814314254,3.26572726097569,3.01219669990446,3.52610188012465,-0.0907091178331568,"model 1"
"7","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-02,617,19653431,636.606914196284,588,687,-19.6069141962843,3.13940095243421,3.23916426702434,2.9918440194997,3.49557285951751,-0.0997633145901307,"model 1"
"8","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-09,612,19653431,630.53535016836,582,680,-18.5353501683601,3.11396010192826,3.20827111646999,2.96131499889256,3.45995566880918,-0.0943110145417362,"model 1"
"9","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-16,612,19653431,623.724579284186,575,672,-11.7245792841856,3.11396010192826,3.17361675569108,2.92569780818423,3.41925030799966,-0.0596566537628242,"model 1"
"10","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-23,616,19653431,616.296848647657,568,665.025,-0.296848647656816,3.13431278233302,3.1358231987466,2.8900806174759,3.38376032154385,-0.00151041641358609,"model 1"
"11","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-30,619,19653431,608.381625908488,560,656,10.6183740915119,3.14957729263659,3.09554919906091,2.84937525666638,3.33783958638062,0.054028093575681,"model 1"
"12","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-04-06,609,19653431,600.112431534976,553,649,8.88756846502372,3.09869559162469,3.05347413148868,2.81375806595805,3.30222239567229,0.0452214601360125,"model 1"
"13","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-04-13,609,19653431,591.623836054178,544.975,640,17.3761639458215,3.09869559162469,3.01028271376218,2.772925500896,3.25642886476158,0.0884128778625042,"model 1"
"14","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-04-20,606,19653431,583.048723810634,537,631,22.9512761893664,3.08343108132112,2.96665108403023,2.73234734433901,3.21063533385087,0.116779997290887,"model 1"
"15","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-04-27,587,19653431,574.51589864119,527,623,12.48410135881,2.98675584939851,2.92323461812439,2.68146564332711,3.16992997304135,0.063521231274122,"model 1"
"16","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-05-04,564,19653431,566.148079074149,520,615,-2.14807907414877,2.86972793707114,2.88065772879122,2.64584845261878,3.12922461223183,-0.0109297917200756,"model 1"
"17","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-05-11,544,19653431,558.060303480539,512,605,-14.0603034805386,2.76796453504734,2.83950575083067,2.60514309180926,3.07834291121993,-0.0715412157833335,"model 1"
"18","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-05-18,531,19653431,550.358740882836,505,597,-19.3587408828361,2.70181832373187,2.8003188902886,2.56952590110093,3.03763755041041,-0.0985005665567303,"model 1"
"19","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-05-25,520,19653431,543.13988220495,498,589,-23.1398822049499,2.64584845261878,2.76358810939907,2.5339087103926,2.99693218960089,-0.117739656780284,"model 1"
"20","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-01,517,19653431,536.490070428444,490,584,-19.4900704284439,2.63058394231521,2.72975273593931,2.49320334958308,2.97149133909494,-0.099168793624095,"model 1"
"21","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-08,516,19653431,530.485316698092,484,577,-14.4853166980923,2.62549577221402,2.69919952754352,2.46267432897594,2.93587414838661,-0.0737037553295012,"model 1"
"22","New York","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-15,527,19653431,525.191342763781,481,570.025,1.80865723621901,2.68146564332711,2.67226288765448,2.44740981867237,2.90038416193081,0.00920275567263042,"model 1"
