"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-01-19,528,26963092,508.090645196777,465,553.025,19.9093548032228,1.95823238670105,1.88439310000788,1.7245796587424,2.05104444252907,0.0738392866931684,"model 1"
"2","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-01-26,514,26963092,508.412448215112,465,554,5.58755178488826,1.9063095582658,1.88558659450152,1.7245796587424,2.05466049665224,0.0207229637642755,"model 1"
"3","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-02-02,511,26963092,507.977538093541,463,553,3.02246190645877,1.89518323788681,1.8839736113853,1.71716211182308,2.05095172319258,0.0112096265015109,"model 1"
"4","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-02-09,505,26963092,506.794853992572,463,552,-1.79485399257169,1.87293059712885,1.87958730398046,1.71716211182308,2.04724294973292,-0.0066567068516166,"model 1"
"5","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-02-16,504,26963092,504.887381156692,460,549,-0.887381156691958,1.86922182366918,1.87251291935173,1.7060357914441,2.03611662935393,-0.00329109568254249,"model 1"
"6","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-02-23,495,26963092,502.291474992103,459,547,-7.29147499210308,1.83584286253223,1.86288529146473,1.70232701798444,2.02869908243461,-0.0270424289324944,"model 1"
"7","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-02,496,26963092,499.055808946411,455,545,-3.05580894641139,1.8395516359919,1.85088493911014,1.68749192414579,2.02128153551529,-0.0113333031182454,"model 1"
"8","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-09,486,26963092,495.239999310244,451,541,-9.23999931024412,1.80246390139529,1.83673296560441,1.67265683030715,2.00644644167664,-0.0342690642091201,"model 1"
"9","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-16,491,26963092,490.912974316894,448,535,0.0870256831062761,1.82100776869359,1.82068501014978,1.66153050992816,1.98419380091868,0.000322758543813433,"model 1"
"10","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-23,477,26963092,486.151164219428,444,529,-9.1511642194281,1.76908494025834,1.80302453524035,1.64669541608952,1.96194116016071,-0.033939594982015,"model 1"
"11","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-03-30,477,26963092,481.036592944783,437,525,-4.03659294478308,1.76908494025834,1.7840557490394,1.62073400187189,1.94710606632207,-0.0149708087810667,"model 1"
"12","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-04-06,467,26963092,475.654950532032,432,520,-8.65495053203216,1.73199720566172,1.7640964564896,1.60219013457359,1.92856219902376,-0.0320992508278804,"model 1"
"13","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-04-13,474,26963092,470.093719381954,427,513,3.90628061804568,1.75795861987935,1.74347110999716,1.58364626727528,1.90260078480613,0.0144875098821963,"model 1"
"14","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-04-20,469,26963092,464.440417262554,423,508,4.55958273744562,1.73941475258105,1.72250429313728,1.56881117343664,1.88405691750783,0.0169104594437671,"model 1"
"15","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-04-27,464,26963092,458.781007150309,416,502,5.21899284969089,1.72087088528274,1.70151482311565,1.54284975921901,1.86180427674986,0.0193560621670945,"model 1"
"16","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-05-04,456,26963092,453.198509558762,412,496,2.80149044123846,1.69120069760545,1.68081060420949,1.52801466538037,1.8395516359919,0.0103900933959594,"model 1"
"17","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-05-11,451,26963092,447.771838203859,406,490,3.22816179614142,1.67265683030715,1.66068430951413,1.5057620246224,1.81729899523393,0.0119725207930211,"model 1"
"18","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-05-18,445,26963092,442.574865732316,402,484.025,2.42513426768392,1.65040418954918,1.64140991594108,1.49092693078375,1.79513907381245,0.00899427360810072,"model 1"
"19","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-05-25,432,26963092,437.675713638019,396,480,-5.67571363801886,1.60219013457359,1.62324007067891,1.46867429002579,1.78021126063732,-0.0210499361053208,"model 1"
"20","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-01,431,26963092,433.136250005425,392.975,475,-2.13625000542544,1.59848136111393,1.60640422843725,1.45745525031031,1.76166739333901,-0.00792286732332271,"model 1"
"21","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-08,426,26963092,429.011770686659,389,469,-3.01177068665913,1.57993749381562,1.59110746900489,1.44271287580816,1.73941475258105,-0.0111699751892666,"model 1"
"22","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-15,426,26963092,425.350834046539,385,466,0.649165953460795,1.57993749381562,1.57752988435651,1.42787778196952,1.72828843220206,0.00240760945911098,"model 1"
"23","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-22,427,26963092,422.195216411628,381,463,4.80478358837246,1.58364626727528,1.56582641342331,1.41304268813087,1.71716211182308,0.0178198538519709,"model 1"
"24","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-06-29,424,26963092,419.579954610581,380,459.025,4.42004538941865,1.5725199468963,1.55612699986552,1.40933391467121,1.70241973732093,0.0163929470307732,"model 1"
"25","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-07-06,422,26963092,417.533443182091,377,459,4.46655681790878,1.56510239997698,1.54853695259465,1.39820759429223,1.70232701798444,0.0165654473823283,"model 1"
"26","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-07-13,427,26963092,416.077556604504,376,457,10.9224433954957,1.58364626727528,1.54313739909542,1.39449882083257,1.69490947106511,0.0405088681798649,"model 1"
"27","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-07-20,428,26963092,415.22777092032,375,457,12.7722290796796,1.58735504073494,1.53998573650352,1.39079004737291,1.69490947106511,0.0473693042314272,"model 1"
"28","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-07-27,417,26963092,414.993264070591,375.975,455,2.00673592940944,1.54655853267867,1.53911600372313,1.39440610149607,1.68749192414579,0.00744252895554206,"model 1"
"29","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-03,419,26963092,415.376979844135,375,456,3.62302015586505,1.55397607959799,1.5405391186001,1.39079004737291,1.69120069760545,0.0134369609978894,"model 1"
"30","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-10,417,26963092,416.375646356774,376,456,0.624353643225788,1.54655853267867,1.54424294645723,1.39449882083257,1.69120069760545,0.00231558622143851,"model 1"
"31","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-17,418,26963092,417.979746219336,379,458,0.0202537806642908,1.55026730613833,1.55019218945415,1.40562514121155,1.69861824452477,7.51166841855187e-05,"model 1"
"32","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-24,417,26963092,420.173441869648,380,461,-3.17344186964795,1.54655853267867,1.5583281096606,1.40933391467121,1.70974456490376,-0.0117695769819275,"model 1"
"33","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-08-31,419,26963092,422.934465781355,382,465,-3.93446578135536,1.55397607959799,1.56856812186583,1.41675146159053,1.7245796587424,-0.0145920422678354,"model 1"
"34","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-09-07,420,26963092,426.233991258192,386,469,-6.23399125819179,1.55768485305765,1.58080531438379,1.43158655542918,1.73941475258105,-0.0231204613261409,"model 1"
"35","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-09-14,422,26963092,430.036505084722,390,471,-8.03650508472174,1.56510239997698,1.59490797674362,1.44642164926782,1.74683229950037,-0.0298055767666473,"model 1"
"36","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-09-21,425,26963092,434.299708199472,394,476,-9.29970819947215,1.57622872035596,1.61071923130875,1.46125674310647,1.76537616679867,-0.0344905109527948,"model 1"
"37","Texas","ihd_uc_ma","Ischemic Heart Disease","Underlying Cause",2014-09-28,433,26963092,438.974474502158,399,481,-5.9744745021581,1.60589890803325,1.62805688050227,1.47980061040477,1.78392003409698,-0.0221579724690258,"model 1"
