"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-01-19,485,38586706,459.385360752183,416,504,25.6146392478174,1.25690956880331,1.19052753752078,1.07809150643748,1.30614932510694,0.0663820312825287,"model 1"
"2","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-01-26,482,38586706,460.84284874694,418,504.025,21.15715125306,1.24913487043958,1.19430471403011,1.08327463867996,1.30621411425997,0.054830156409464,"model 1"
"3","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-02-02,468,38586706,461.442550626761,419,506,6.55744937323936,1.21285294474216,1.1958588811047,1.08586620480121,1.31133245734943,0.0169940636374594,"model 1"
"4","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-02-09,460,38586706,461.175250103589,418,504,-1.17525010358924,1.19212041577221,1.19516615412466,1.08327463867996,1.30614932510694,-0.00304573835245028,"model 1"
"5","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-02-16,445,38586706,460.049135837303,417,504,-15.0491358373034,1.15324692395355,1.1922477545435,1.08068307255872,1.30614932510694,-0.0390008305899534,"model 1"
"6","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-02-23,427,38586706,458.08953072393,417,502,-31.0895307239297,1.10659873377116,1.18716930832067,1.08068307255872,1.30096619286445,-0.0805705745495085,"model 1"
"7","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-02,406,38586706,455.338061204184,414,500,-49.3380612041843,1.05217584522504,1.18003869312966,1.07290837419499,1.29578306062197,-0.127862847904624,"model 1"
"8","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-09,399,38586706,451.851314583707,410,496,-52.8513145837073,1.03403488237633,1.17100255871467,1.06254210971001,1.28541679613699,-0.136967676338341,"model 1"
"9","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-16,397,38586706,447.699060159255,405,491,-50.6990601592548,1.02885175013384,1.16024171682147,1.04958427910379,1.27245896553077,-0.131389966687633,"model 1"
"10","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-23,400,38586706,442.962131415024,401,486,-42.962131415024,1.03662644849757,1.14796565276918,1.03921801461882,1.25950113492455,-0.111339204271606,"model 1"
"11","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-03-30,394,38586706,437.730080176406,395,480,-43.7300801764063,1.02107705177011,1.13440644603456,1.02366861789135,1.24395173819709,-0.113329394264455,"model 1"
"12","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-04-06,402,38586706,432.098718717863,391,474,-30.0987187178633,1.04180958074006,1.11981240046213,1.01330235340638,1.22840234146962,-0.0780028197220651,"model 1"
"13","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-04-13,410,38586706,426.167662615286,386,469,-16.1676626152856,1.06254210971001,1.10444167640349,1.00034452280016,1.2154445108634,-0.0418995666934763,"model 1"
"14","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-04-20,399,38586706,420.037976579421,379,462,-21.0379765794206,1.03403488237633,1.08855618973908,0.982203559951451,1.1973035480147,-0.0545213073627496,"model 1"
"15","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-04-27,398,38586706,413.810009162641,374,456,-15.8100091626407,1.03144331625509,1.07241600037754,0.969245729345231,1.18175415128723,-0.0409726841224558,"model 1"
"16","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-05-04,395,38586706,407.581482008335,367,449,-12.5814820083349,1.02366861789135,1.05627436041919,0.951104766496523,1.16361318843853,-0.0326057425278408,"model 1"
"17","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-05-11,389,38586706,401.445877229192,362,443,-12.4458772291915,1.00811922116389,1.04037353494022,0.938146935890304,1.14806379171106,-0.0322543137763341,"model 1"
"18","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-05-18,375,38586706,395.491144458912,356,436,-20.4911444589118,0.971837295466475,1.02494145123171,0.92259753916284,1.12992282886235,-0.0531041557652313,"model 1"
"19","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-05-25,374,38586706,389.7987287289,350,430,-15.7987287289003,0.969245729345231,1.01018917947777,0.907048142435377,1.11437343213489,-0.0409434501325412,"model 1"
"20","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-01,375,38586706,384.442902780758,345,424,-9.44290278075772,0.971837295466475,0.996309202399287,0.894090311829157,1.09882403540743,-0.0244719069328118,"model 1"
"21","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-08,374,38586706,379.490373491673,341,418.025,-5.49037349167259,0.969245729345231,0.983474395279225,0.883724047344181,1.08333942783299,-0.0142286659339944,"model 1"
"22","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-15,375,38586706,375.000122086203,336,415,-0.000122086202622995,0.971837295466475,0.971837611860942,0.870766216737962,1.07549994031623,-3.16394466589077e-07,"model 1"
"23","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-22,377,38586706,371.023431686433,333,411,5.97656831356693,0.977020427708963,0.961531755746223,0.86299151837423,1.06513367583126,0.01548867196274,"model 1"
"24","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-06-29,377,38586706,367.604053184377,329,407,9.39594681562335,0.977020427708963,0.952670210264583,0.852625253889254,1.05476741134628,0.0243502174443793,"model 1"
"25","California","kidney_mc_ma","Kidney Disease","Multiple Cause",2014-07-06,374,38586706,364.778460895704,326,402,9.22153910429586,0.969245729345231,0.945347501016812,0.844850555525522,1.04180958074006,0.0238982283284193,"model 1"
