"","state","cod","cod_format","cod_type","date","obs","population","pred","lwr","upr","excess","obs_rate","pred_rate","lwr_rate","upr_rate","excess_rate","model"
"1","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-01-19,1109,318386329,1091.95460030834,1027,1158,17.0453996916633,0.348318975718332,0.342965291172517,0.322564101048447,0.363709083752776,0.00535368454581582,"model 1"
"2","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-01-26,1094,318386329,1093.80846662934,1028,1159,0.191533370664047,0.343607718156768,0.343547560620712,0.322878184885884,0.364023167590214,6.01575360555279e-05,"model 1"
"3","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-02-02,1073,318386329,1093.91307580601,1029,1160.025,-20.9130758060128,0.337011957570578,0.343580416672354,0.323192268723322,0.364345103523587,-0.00656845910177657,"model 1"
"4","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-02-09,1070,318386329,1092.27124797673,1027,1157,-22.2712479767258,0.336069706058265,0.34306474508732,0.322564101048447,0.363394999915339,-0.00699503902905511,"model 1"
"5","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-02-16,1077,318386329,1088.91935764143,1026,1155,-11.9193576414345,0.338268292920328,0.342011970508142,0.322250017211009,0.362766832240463,-0.00374367758781331,"model 1"
"6","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-02-23,1070,318386329,1083.92622346486,1020,1149,-13.9262234648568,0.336069706058265,0.340443707765121,0.320365514186383,0.360882329215838,-0.00437400170685619,"model 1"
"7","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-02,1060,318386329,1077.3910323947,1012,1143,-17.3910323947039,0.332928867683889,0.338391109875419,0.317852843486882,0.358997826191212,-0.00546224219153074,"model 1"
"8","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-09,1045,318386329,1069.44040805748,1006,1136,-24.4404080574786,0.328217610122324,0.335893947273559,0.315968340462256,0.356799239329148,-0.00767633715123448,"model 1"
"9","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-16,1035,318386329,1060.22477468284,997,1126,-25.2247746828418,0.325076771747948,0.332999465778834,0.313141585925318,0.353658400954772,-0.00792269403088655,"model 1"
"10","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-23,1004,318386329,1049.91419743958,986.975,1114,-45.9141974395757,0.315340172787381,0.329761080112072,0.309992895455006,0.349889394905521,-0.014420907324691,"model 1"
"11","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-03-30,983,318386329,1038.69389630783,976,1104,-55.6938963078328,0.308744412201191,0.326236964875409,0.306545825339128,0.346748556531144,-0.0174925526742176,"model 1"
"12","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-04-06,962,318386329,1026.75963305096,964,1091,-64.7596330509614,0.302148651615001,0.3224886056747,0.302776819289876,0.342665466644455,-0.0203399540596988,"model 1"
"13","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-04-13,962,318386329,1014.31316034019,952,1077,-52.3131603401911,0.302148651615001,0.318579369763138,0.299007813240624,0.338268292920328,-0.0164307181481373,"model 1"
"14","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-04-20,946,318386329,1001.5579005498,938,1064,-55.5579005498047,0.297123310215999,0.31457314882066,0.294610639516498,0.334185203033639,-0.0174498386046609,"model 1"
"15","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-04-27,947,318386329,988.694991866287,927,1051,-41.6949918662872,0.297437394053436,0.310533117100731,0.291155717304684,0.33010211314695,-0.0130957230472943,"model 1"
"16","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-05-04,954,318386329,975.91980423643,914,1038,-21.91980423643,0.2996359809155,0.306520637145959,0.287072627417994,0.326019023260261,-0.00688465623045956,"model 1"
"17","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-05-11,943,318386329,963.418990460388,901,1025,-20.4189904603879,0.296181058703686,0.302594333584087,0.282989537531305,0.321935933373571,-0.00641327488040102,"model 1"
"18","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-05-18,928,318386329,951.368101299555,893,1013,-23.3681012995553,0.291469801142121,0.298809344071917,0.280476866831804,0.31816692732432,-0.00733954292979561,"model 1"
"19","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-05-25,925,318386329,939.929760205281,879.975,1001,-14.929760205281,0.290527549629808,0.295216746007107,0.276385924849179,0.314397921275068,-0.00468919637729829,"model 1"
"20","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-01,923,318386329,929.252364941309,870,990,-6.25236494130888,0.289899381954933,0.29186314872876,0.273252938570739,0.310942999063254,-0.0019637667738268,"model 1"
"21","National","kidney_uc_ma","Kidney Disease","Underlying Cause",2014-06-08,898,318386329,919.469261052475,861,979.025,-21.469261052475,0.282047286018992,0.288790433917304,0.2704261840338,0.307495928947376,-0.0067431478983116,"model 1"
